Date,Day,Weekend,Chat,OnCall,Appointments,Early
2025-11-01,Saturday,Alice,,Alice,,
2025-11-02,Sunday,Alice,,Alice,,
2025-11-03,Monday,,Frank,Bob,Alice,Charlie
2025-11-04,Tuesday,,Alice,Bob,Charlie,Charlie
2025-11-05,Wednesday,,Charlie,Bob,Diana,Charlie
2025-11-06,Thursday,,Diana,Bob,Eve,Charlie
2025-11-07,Friday,,Eve,Bob,Frank,Charlie
2025-11-08,Saturday,Charlie,,Charlie,,
2025-11-09,Sunday,Charlie,,Charlie,,
2025-11-10,Monday,,Bob,Diana,Charlie,Diana
2025-11-11,Tuesday,,Charlie,Diana,Eve,Diana
2025-11-12,Wednesday,,Eve,Diana,Frank,Diana
2025-11-13,Thursday,,Frank,Diana,Alice,Diana
2025-11-14,Friday,,Alice,Diana,Bob,Diana
2025-11-15,Saturday,Eve,,Eve,,
2025-11-16,Sunday,Eve,,Eve,,
2025-11-17,Monday,,Eve,Diana,Frank,Eve
2025-11-18,Tuesday,,Frank,Diana,Alice,Eve
2025-11-19,Wednesday,,Alice,Diana,Bob,Eve
2025-11-20,Thursday,,Bob,Diana,Charlie,Eve
2025-11-21,Friday,,Charlie,Diana,Eve,Eve
2025-11-22,Saturday,Frank,,Frank,,
2025-11-23,Sunday,Frank,,Frank,,
2025-11-24,Monday,,Bob,Alice,Charlie,Frank
2025-11-25,Tuesday,,Charlie,Alice,Diana,Frank
2025-11-26,Wednesday,,Diana,Alice,Eve,Frank
2025-11-27,Thursday,,Eve,Alice,Frank,Frank
2025-11-28,Friday,,Frank,Alice,Bob,Frank
2025-11-29,Saturday,Eve,,Eve,,
2025-11-30,Sunday,Eve,,Eve,,
2025-12-01,Monday,,Diana,Alice,Eve,Alice
2025-12-02,Tuesday,,Eve,Alice,Frank,Alice
2025-12-03,Wednesday,,Frank,Alice,Bob,Alice
2025-12-04,Thursday,,Bob,Alice,Charlie,Alice
2025-12-05,Friday,,Charlie,Alice,Diana,Alice
2025-12-06,Saturday,Frank,,Frank,,
2025-12-07,Sunday,Frank,,Frank,,
2025-12-08,Monday,,Frank,Alice,Bob,Bob
2025-12-09,Tuesday,,Bob,Alice,Charlie,Bob
2025-12-10,Wednesday,,Charlie,Alice,Diana,Bob
2025-12-11,Thursday,,Diana,Alice,Eve,Bob
2025-12-12,Friday,,Eve,Alice,Frank,Bob
2025-12-13,Saturday,Bob,,Bob,,
2025-12-14,Sunday,Bob,,Bob,,
2025-12-15,Monday,,Bob,Charlie,Diana,Charlie
2025-12-16,Tuesday,,Diana,Charlie,Eve,Charlie
2025-12-17,Wednesday,,Eve,Charlie,Frank,Charlie
2025-12-18,Thursday,,Frank,Charlie,Alice,Charlie
2025-12-19,Friday,,Alice,Charlie,Bob,Charlie
2025-12-20,Saturday,Diana,,Diana,,
2025-12-21,Sunday,Diana,,Diana,,
2025-12-22,Monday,,Eve,Charlie,Frank,Diana
2025-12-23,Tuesday,,Frank,Charlie,Alice,Diana
2025-12-24,Wednesday,,Alice,Charlie,Bob,Diana
2025-12-25,Thursday,,Bob,Charlie,Diana,Diana
2025-12-26,Friday,,Diana,Charlie,Eve,Diana
2025-12-27,Saturday,Eve,,Eve,,

